label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,2,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,1166,0,0,1,32,0,0,0,0,10,0,0,0,0,13,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,48,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,26
1,0,0,1181,0,0,0,0,0,0,3,0,97,0,0,0,10,0,0,0,0,0,15869,0,0,13,1973,5,0,0,0,153,0,0,4,0,183,0,1739,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1030,0,0,8249,2240,0,0,0,0,0,0,0,0,2812,0,0,0,4,0,0,0,10930,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1643,0,0,225,0,0,0,0,0,0,0,6,11,43,2623,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,4160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,297,0,0,0,0,0,0,0,0,0,0,557,0,0,0,2011,0,0,0,0,0,0,0,0,0,0,0,516,0,19,0,0,0,0,0,0,0,1696,0,0,0,0,0,7,0,0,1,0,12,1914,0,0,0,0,0,0,0,0,0,8405,0,0,0,664,0,0,0,0,0,0,3967,0,2,0,0,4,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,15,15,0,0,0,471,6,6,0,0,0,0,1373,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,14,22,0,0,0,0,1034,0,0,5,0,0,0,0,0,1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,286
1,0,0,3,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,78,0,0,2,11,0,0,0,0,3,0,0,0,0,2,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,34,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3
1,0,0,154,0,0,0,0,0,0,4,0,819,0,0,0,12,0,0,0,0,0,451872,0,0,297,3508,140,0,0,0,207,0,0,6,0,346,0,64603,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489,35,0,0,0,0,0,0,0,0,2384,0,0,0,10,0,440,0,110731,0,0,0,0,0,0,0,0,97,0,10,0,10,0,10,0,0,0,0,0,0,26892,0,0,197,0,0,0,0,2,0,0,24,106,2180,106932,0,26690,0,0,0,0,0,0,0,0,0,0,0,0,0,27491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,129,0,0,36,9053,0,0,0,3,0,0,0,0,0,0,7792,0,0,0,4064,0,0,0,0,0,0,0,0,0,0,0,7678,0,43,0,0,0,0,0,0,0,3095,0,0,0,0,0,7,0,0,1,0,777,4716,0,0,0,0,0,0,0,0,0,946,0,0,0,28447,0,0,1,0,0,0,7866,0,32,0,0,9,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,38,38,0,0,0,348,6,1,0,0,0,30,2250,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,32,562,0,0,0,0,20834,0,0,147,0,7,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22024,4895
1,0,0,132,0,0,0,0,0,0,1,0,658,0,0,0,8,0,0,0,0,0,166451,0,0,46,527,37,0,0,0,80,0,0,2,0,116,0,22231,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,53,0,0,605,30,0,0,0,0,0,0,0,0,481,0,0,0,0,0,0,0,33174,0,0,0,0,0,0,0,0,8,0,2,0,2,0,2,0,0,0,0,0,0,6745,0,0,76,0,0,0,0,1,0,0,9,19,386,27450,0,6689,0,0,0,0,0,0,0,0,0,0,0,0,0,4429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,791,0,0,0,1,0,0,0,0,0,0,1291,0,0,0,1008,0,0,0,0,0,0,0,0,0,0,0,1168,0,24,0,0,0,0,0,0,0,371,0,0,0,0,0,2,0,0,0,0,198,171,0,0,0,0,0,0,0,0,0,26,0,0,0,10007,0,0,1,0,0,0,5793,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,150,4,0,0,0,0,14,2513,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,71,0,0,0,0,959,0,0,40,0,3,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8257,535
1,0,0,530,0,0,0,0,0,0,90,0,2609,0,0,0,131,0,0,0,0,0,244231,0,0,75,3642,432,0,0,0,243,0,0,6,0,517,0,37007,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3010,45,0,0,0,0,0,0,0,0,3565,0,0,0,128,0,1287,0,47386,0,0,0,0,0,0,0,0,205,0,10,0,10,0,10,0,0,0,0,0,0,7102,0,0,140,0,0,0,0,2,0,0,238,533,1739,79073,0,7041,0,0,0,0,0,0,0,0,0,0,0,0,0,4914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,207,0,0,178,2368,0,0,0,172,0,0,0,0,0,0,1682,0,0,0,2725,0,0,0,0,0,0,0,0,0,0,0,1467,0,33,0,0,0,0,0,0,0,2648,0,0,0,0,0,6,0,0,10,0,533,119,0,0,0,0,0,0,0,0,0,1917,0,0,0,21693,0,0,1,0,0,0,6129,0,144,0,0,127,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,57,57,0,0,0,259,6,0,0,0,0,142,2291,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,733,0,0,0,0,0,0,44,105,0,0,0,0,1529,0,0,700,0,7,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16661,1293
1,0,0,472,0,0,0,0,0,0,33,0,774,0,0,0,54,0,0,0,0,0,72428,0,0,199,2023,138,0,0,0,107,0,0,9,0,172,0,10721,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939,30,0,0,0,0,0,0,0,0,1973,0,0,0,51,0,228,0,33676,0,0,0,0,0,0,0,0,101,0,10,0,10,0,10,0,0,0,0,0,0,2479,0,0,153,0,0,0,0,2,0,0,83,224,915,12927,0,2396,0,0,0,0,0,0,0,0,0,0,0,0,0,5443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,220,0,0,0,175,0,0,129,2231,0,0,0,24,0,0,0,0,0,0,1156,0,0,0,4152,0,0,0,0,0,0,0,0,0,0,0,866,0,45,0,0,0,0,0,0,0,1778,0,0,0,0,0,18,0,0,23,0,384,156,0,0,0,0,0,0,0,0,0,406,0,0,0,8981,0,0,1,0,0,0,2349,0,55,0,0,48,0,0,0,0,0,0,0,0,24,0,2,0,0,0,0,74,74,0,0,0,279,6,40,0,0,0,53,654,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,52,326,0,0,0,0,2712,0,0,215,0,9,0,0,0,273,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7871,465
1,0,0,40,0,0,0,0,0,0,2,0,117,0,0,4,9,0,0,0,0,0,9305,0,0,9,577,4,0,0,0,113,12,0,0,0,158,0,1092,0,0,4,2,5,0,0,0,0,0,0,0,0,0,0,13,0,0,207,15,0,0,0,0,4,0,0,0,94,0,0,0,3,0,0,0,2659,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,863,0,0,106,0,0,0,0,4,0,0,4,2,20,116,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,278,0,0,0,6,0,0,0,0,0,0,258,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,108,0,16,0,0,0,0,0,0,0,126,0,0,0,0,0,16,0,0,1,0,8,68,0,0,0,0,0,0,0,0,0,30,0,0,0,337,0,0,0,0,0,0,4536,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,220,2,0,0,0,0,0,1954,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,32,14,0,0,0,0,429,0,0,4,0,0,0,0,0,79,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2216,334
1,0,0,30,0,0,0,0,0,0,1,0,65,0,0,0,2,0,0,0,0,0,143,0,0,2,55,2,0,0,0,6,0,0,1,0,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,169,35,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,9,0,0,0,0,0,0,0,2,1,5,96,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,1,0,0,0,0,0,0,59,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,24,0,6,0,0,0,0,0,0,0,52,0,0,0,0,0,1,0,0,1,0,1,49,0,0,0,0,0,0,0,0,0,81,0,0,0,70,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,151,0,0,2,0,0,0,0,0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1,0,0,14,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,43,0,0,0,0,0,0,0,0,0,0,7,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,71,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,70,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
1,0,0,505,0,0,0,0,0,0,9,0,1102,0,0,0,8,0,0,0,0,0,539709,0,0,89,3266,68,0,0,0,111,0,0,23,0,157,0,221151,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,280,0,0,2695,310,0,0,0,0,0,0,0,0,3325,0,0,0,5,0,122,0,33493,0,0,0,0,0,0,0,0,89,0,10,0,10,0,10,0,0,0,0,0,0,204724,0,0,170,0,0,0,0,2,0,0,30,42,792,28467,0,204914,0,0,0,0,0,0,0,0,0,0,0,0,0,4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79,0,0,13,1070,0,0,0,3,0,0,0,0,0,0,1009,0,0,0,2883,0,0,0,0,0,0,0,0,0,0,0,805,0,69,0,0,0,0,0,0,0,3036,0,0,0,0,0,23,0,0,0,0,176,625,0,0,0,0,0,0,0,0,0,902,0,0,0,15173,0,0,1,0,0,0,4755,0,21,0,0,10,0,0,0,0,0,0,0,0,18,0,2,0,0,0,0,42,42,0,0,0,281,26,0,0,0,0,19,1886,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,10,40,124,0,0,0,0,1467,0,0,78,0,7,0,0,0,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9231,741
1,0,0,333,0,0,0,0,0,0,2,0,727,0,0,0,12,0,0,0,0,0,191944,0,0,16,41989,4,0,0,0,59,0,0,0,0,44,0,40346,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,214,0,0,1938,341,0,0,0,0,0,0,0,0,707,0,0,0,1,0,4,0,100772,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,39990,0,0,74,0,0,0,0,0,0,0,4,4,73,250197,0,39941,0,0,0,0,0,0,0,0,0,0,0,0,0,175342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,11,0,0,3,15676,0,0,0,18,0,0,0,0,0,0,41956,0,0,0,13148,0,0,0,0,0,0,0,0,0,0,0,41917,0,651,0,0,0,0,0,0,0,41933,0,0,0,0,0,1,0,0,2,0,22,2251,0,0,0,0,0,0,0,0,0,14122,0,0,0,2178,0,0,0,0,0,0,8647,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,19,19,0,0,0,157,5,1,0,0,0,0,392,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,20,25,0,0,0,0,2951,0,0,4,0,0,0,0,0,439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,1732
1,0,0,49,0,0,0,0,0,0,0,0,97,0,0,0,4,0,0,0,0,0,18869,0,0,20,730,0,0,0,0,343,0,0,9,0,178,0,1637,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,8,0,0,225,15,0,0,0,0,0,0,0,0,39,0,0,0,2,0,0,0,13426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1439,0,0,102,0,0,0,0,0,0,0,0,0,65,2165,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,5220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,343,0,0,0,1,0,0,0,0,0,0,563,0,0,0,1597,0,0,0,0,0,0,0,0,0,0,0,534,0,25,0,0,0,0,0,0,0,32,0,0,0,0,0,9,0,0,0,0,19,279,0,0,0,0,0,0,0,0,0,30,0,0,0,496,0,0,0,0,0,0,4735,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,362,7,0,0,0,0,0,1713,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,1165,0,0,0,0,0,0,0,0,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,202
1,0,0,4413,0,0,0,0,0,0,1,0,142,0,0,0,11,0,0,0,0,0,20764,0,0,21,4886,2,0,0,0,203,0,0,0,0,267,0,1904,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2260,0,0,16212,395,0,0,0,0,0,0,0,0,8839,0,0,0,9,0,0,0,11946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1593,0,0,134,0,0,0,0,0,0,0,2,1,24,9290,0,2029,0,0,0,0,0,0,0,0,0,0,0,0,0,12880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,684,0,0,0,1,0,0,0,0,0,0,2618,0,0,0,2278,0,0,0,0,0,0,0,0,0,0,0,2569,0,26,0,0,0,0,0,0,0,4513,0,0,0,0,0,0,0,0,0,0,143,4646,0,0,0,0,0,0,0,0,0,1489,0,0,0,732,0,0,0,0,0,0,6017,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,289,8,0,0,0,0,0,2225,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,37,0,0,0,0,1026,0,0,2,0,0,0,0,0,4699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866,298
1,0,0,1663,0,0,0,0,0,0,0,0,416,0,0,0,29,0,0,0,0,0,12846,0,0,5,2139,0,0,0,0,127,0,0,0,0,89,0,1351,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1185,0,0,9310,1830,0,0,0,0,0,0,0,0,3659,0,0,0,1,0,4,0,7711,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,149,0,0,0,0,0,0,0,0,0,20,3619,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,4168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,335,0,0,0,1,0,0,0,0,0,0,663,0,0,0,1915,0,0,0,0,0,0,0,0,0,0,0,619,0,25,0,0,0,0,0,0,0,1954,0,0,0,0,0,0,0,0,0,0,36,2523,0,0,0,0,0,0,0,0,0,5546,0,0,0,633,0,0,0,0,0,0,3213,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,13,13,0,0,0,310,3,0,0,0,0,0,780,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,0,0,959,0,0,0,0,0,0,0,0,2184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,159
1,0,0,320,0,0,0,0,0,0,5,0,706,0,0,0,9,0,0,0,0,0,533048,0,0,55,2654,90,0,0,0,131,0,0,6,0,271,0,95384,0,0,1,18,1,0,0,0,0,0,0,0,1,0,0,59,0,0,1872,215,0,0,0,2,1,0,0,0,2583,0,0,0,1,0,268,0,116746,0,0,0,0,0,0,0,0,74,0,10,0,10,0,10,0,0,0,0,0,0,5056,0,0,97,0,0,0,0,3,0,0,25,71,544,72100,0,6620,0,0,0,0,0,0,0,0,0,0,0,0,0,35533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,623,0,0,62,1581,0,0,0,270,0,0,0,0,0,0,11442,0,0,0,2811,0,0,0,0,0,0,0,0,1,0,0,11155,0,32,0,0,0,0,0,0,0,2399,0,0,0,0,0,6,0,0,5,0,483,248,0,0,0,0,0,0,0,0,0,747,0,0,0,11781,0,0,1,0,0,0,18546,0,37,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,222,9,0,0,0,0,36,2311,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,8,73,0,0,0,0,1873,0,0,97,0,7,0,0,0,316,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7233,691
1,0,0,2,0,0,0,0,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,26407,0,0,1,343,0,0,0,0,173,0,0,0,0,280,0,2622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2382,0,0,111,0,0,0,0,0,0,0,0,0,0,7,0,3186,0,0,0,0,0,0,0,0,0,0,0,0,0,4519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,1581,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,1081,0,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,915,612,0,0,0,0,0,0,0,0,0,0,0,0,0,637,0,0,0,0,0,0,6585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,222,1,0,0,0,0,0,2413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3753,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758,376
