label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
0,0,0,272,0,0,0,0,0,0,36,0,1211,0,0,0,22,0,0,0,0,0,263354,0,0,152,2181,236,0,0,0,170,0,0,8,0,334,0,39296,0,0,1,94,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1821,35,0,0,0,2,1,0,0,0,1812,0,0,0,21,0,502,0,55037,0,0,0,0,0,0,0,0,87,0,10,0,10,0,10,0,0,0,0,0,0,9692,0,0,104,0,0,0,0,3,0,0,104,198,1424,46665,0,9720,0,0,0,0,0,0,0,0,0,0,0,0,0,7113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,0,0,0,276,0,0,101,3064,0,0,0,9,0,0,0,0,0,0,2911,0,0,0,3493,0,0,0,0,0,0,0,0,1,0,0,2556,0,41,0,0,0,0,0,0,0,1650,0,0,0,0,0,8,0,0,7,0,1081,76,0,0,0,0,0,0,0,0,0,976,0,0,0,20702,0,0,1,0,0,0,5993,0,72,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,219,7,0,0,0,0,71,2434,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,8,244,0,0,0,0,3425,0,0,339,0,9,0,0,0,218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17097,1589
0,0,0,139,0,0,0,0,0,0,4,0,596,0,0,0,13,0,0,0,0,0,218040,0,0,102,1593,83,0,0,0,153,0,0,6,0,195,0,24518,0,0,1,68,1,0,0,0,0,0,0,0,1,0,0,0,0,0,986,30,0,0,0,2,1,0,0,0,1104,0,0,0,12,0,276,0,55067,0,0,0,0,0,0,0,0,36,0,10,0,10,0,10,0,0,0,0,0,0,11544,0,0,115,0,0,0,0,3,0,0,19,195,963,35516,0,11573,0,0,0,0,0,0,0,0,0,0,0,0,0,5545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,236,0,0,31,1523,0,0,0,5,0,0,0,0,0,0,1803,0,0,0,3149,0,0,0,0,0,0,0,0,1,0,0,1536,0,23,0,0,0,0,0,0,0,1372,0,0,0,0,0,6,0,0,1,0,254,326,0,0,0,0,0,0,0,0,0,449,0,0,0,10213,0,0,1,0,0,0,4395,0,51,0,0,11,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,42,42,0,0,0,319,6,0,0,0,0,49,1402,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,230,0,0,0,0,0,0,0,0,0,0,579,0,0,0,0,0,0,44,170,0,0,0,0,1684,0,0,93,0,7,0,0,0,210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7344,447
0,0,0,106,0,0,0,0,0,0,2,0,515,0,0,0,8,0,0,0,0,0,407784,0,0,58,1681,48,0,0,0,109,0,0,6,0,203,0,41540,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,30,0,0,0,0,0,0,0,0,1373,0,0,0,7,0,134,0,112697,0,0,0,0,0,0,0,0,73,0,10,0,10,0,10,0,0,0,0,0,0,32732,0,0,83,0,0,0,0,2,0,0,12,18,400,70812,0,33199,0,0,0,0,0,0,0,0,0,0,0,0,0,43616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,120,0,0,8,712,0,0,0,3,0,0,0,0,0,0,14569,0,0,0,1526,0,0,0,0,0,0,0,0,0,0,0,14435,0,21,0,0,0,0,0,0,0,1451,0,0,0,0,0,6,0,0,1,0,218,76,0,0,0,0,0,0,0,0,0,228,0,0,0,8956,0,0,1,0,0,0,19288,0,18,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,172,4,0,0,0,0,17,1922,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,91,0,0,0,0,958,0,0,52,0,7,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6380,305
0,0,0,11,0,0,0,0,0,0,1,0,39,0,0,0,1,0,0,0,0,0,11131,0,0,2,102,2,0,0,0,42,0,0,1,0,38,0,1309,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,1362,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,844,0,0,87,0,0,0,0,0,0,0,3,9,4,25,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,89,0,0,0,2,0,0,0,0,0,0,123,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,106,0,9,0,0,0,0,0,0,0,24,0,0,0,0,0,2,0,0,0,0,6,67,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,5135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,190,1,3,0,0,0,0,2060,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,0,0,0,0,212,0,0,6,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,76
1,0,0,370,0,0,0,0,0,0,5,0,211,0,0,0,46,0,0,0,0,0,8835,0,0,42,701,8,0,0,0,84,0,0,12,0,58,0,1072,0,0,3,11,3,0,0,0,0,0,0,0,3,0,0,172,0,0,1520,130,0,0,0,6,3,0,0,0,803,0,0,0,16,0,0,0,4521,0,0,0,0,0,0,0,0,8,0,8,0,8,0,8,0,0,0,0,0,0,879,0,0,101,0,0,0,0,4,0,0,8,26,218,1210,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,2036,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1121,0,0,0,344,0,0,52,921,0,0,0,9,0,0,0,0,0,0,792,0,0,0,3263,0,0,0,0,0,0,0,0,3,0,0,318,0,38,0,0,0,0,0,0,0,750,0,0,0,0,0,12,0,0,3,0,77,515,0,0,0,0,0,0,0,0,0,288,0,0,0,1859,0,0,0,0,0,0,3071,0,2,0,0,10,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,38,38,0,0,0,119,11,0,0,0,0,0,1106,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,56,55,0,0,0,0,1023,0,0,18,0,4,0,0,0,537,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1356,139
0,0,0,8,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,245,0,0,10,21,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,483,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,1,0,0,0,0,50,39,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,40,0,0,0,0,0,0,0,0,0,0,29,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,18
1,0,0,9,0,0,0,0,0,0,36,0,995,0,0,0,0,0,0,0,0,0,148778,0,0,23,1143,48,0,0,0,118,0,0,1,0,32,0,21498,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,5,0,0,0,0,0,0,0,0,1135,0,0,0,0,0,0,0,40290,0,0,0,0,0,0,0,0,31,0,2,0,2,0,2,0,0,0,0,0,0,3872,0,0,59,0,0,0,0,1,0,0,72,70,268,25313,0,3853,0,0,0,0,0,0,0,0,0,0,0,0,0,2501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984,0,0,0,45,0,0,0,1109,0,0,0,1,0,0,0,0,0,0,890,0,0,0,2399,0,0,0,0,0,0,0,0,0,0,0,826,0,63,0,0,0,0,0,0,0,888,0,0,0,0,0,1,0,0,33,0,261,32,0,0,0,0,0,0,0,0,0,1,0,0,0,26933,0,0,1,0,0,0,4793,0,69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130,2,0,0,0,0,68,2164,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,64,0,24,0,0,0,0,1146,0,0,51,0,3,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14488,945
0,0,0,23,0,0,0,0,0,0,1,0,57,0,0,0,1,0,0,0,0,0,263,0,0,20,87,0,0,0,0,0,0,0,4,0,5,0,40,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,85,5,0,0,0,2,1,0,0,0,35,0,0,0,1,0,0,0,306,0,0,0,0,0,0,0,0,2,0,8,0,8,0,8,0,0,0,0,0,0,13,0,0,6,0,0,0,0,2,0,0,0,0,137,97,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48,0,0,0,128,0,0,19,193,0,0,0,2,0,0,0,0,0,0,209,0,0,0,354,0,0,0,0,0,0,0,0,1,0,0,46,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,4,0,0,1,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,0,0,0,0,19,0,0,1,0,4,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,30
0,0,0,9,0,0,0,0,0,0,0,0,76,0,0,0,2,0,0,0,0,0,15111,0,0,2,381,0,0,0,0,183,0,0,0,0,309,0,1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,0,0,208,0,0,0,0,0,0,0,0,0,1,7,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,2770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,0,0,0,1,0,0,0,0,0,0,97,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,56,0,9,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0,0,0,0,0,0,6440,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,423,0,0,0,0,0,0,2612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,421,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,194
0,0,0,977,0,0,0,0,0,0,41,0,453,0,0,0,10,0,0,0,0,0,70904,0,0,68,3966,141,0,0,0,159,0,0,5,0,302,0,8755,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,40,0,0,0,0,0,0,0,0,5391,0,0,0,4,0,262,0,40107,0,0,0,0,0,0,0,0,136,0,10,0,10,0,10,0,0,0,0,0,0,2763,0,0,100,0,0,0,0,2,0,0,99,235,603,9951,0,3531,0,0,0,0,0,0,0,0,0,0,0,0,0,4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0,0,0,149,0,0,65,3007,0,0,0,36,0,0,0,0,0,0,571,0,0,0,3931,0,0,0,0,0,0,0,0,0,0,0,400,0,78,0,0,0,0,0,0,0,3440,0,0,0,0,0,5,0,0,42,0,79,46,0,0,0,0,0,0,0,0,0,420,0,0,0,12394,0,0,1,0,0,0,6189,0,38,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,219,6,0,0,0,0,37,2451,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,2,0,99,0,0,0,0,2565,0,0,253,0,7,0,0,0,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5114,1766
0,0,0,1167,0,0,0,0,0,0,39,0,1030,0,0,0,45,0,0,0,0,0,62436,0,0,249,4915,106,0,0,0,180,0,0,47,0,315,0,7561,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,467,0,0,4354,425,0,0,0,0,0,0,0,0,5520,0,0,0,37,0,279,0,34505,0,0,0,0,0,0,0,0,1488,0,10,0,10,0,10,0,0,0,0,0,0,2921,0,0,199,0,0,0,0,2,0,0,85,175,669,14949,0,4277,0,0,0,0,0,0,0,0,0,0,0,0,0,5632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113,0,0,183,2479,0,0,0,84,0,0,0,0,0,0,1668,0,0,0,6238,0,0,0,0,0,0,0,0,0,0,0,1125,0,103,0,0,0,0,0,0,0,4337,0,0,0,0,0,50,0,0,21,0,272,1190,0,0,0,0,0,0,0,0,0,1518,0,0,0,10547,0,0,1,0,0,0,5609,0,23,0,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,341,57,9,0,0,0,22,2083,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,34,0,340,0,0,0,0,3101,0,0,162,0,7,0,0,0,2473,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3079,1194
0,0,0,20,0,0,0,0,0,0,6,0,105,0,0,0,1,0,0,0,0,0,322,0,0,16,233,8,0,0,0,0,6,0,4,0,5,0,18,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,84,5,0,0,0,0,2,0,0,0,36,0,0,0,0,0,0,0,1072,0,0,0,0,0,0,0,0,8,0,8,0,8,0,8,0,0,0,0,0,0,18,0,0,3,0,0,0,0,3,0,0,10,29,131,165,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0,3,196,0,0,0,2,0,0,0,0,0,0,110,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,27,0,18,0,0,0,0,0,0,0,62,0,0,0,0,0,17,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,1,48,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,17,19,0,0,0,0,30,0,0,9,0,4,0,0,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,104,40
0,0,0,2,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,10393,0,0,1,95,0,0,0,0,46,0,0,0,0,57,0,1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920,0,0,66,0,0,0,0,0,0,0,0,0,1,7,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,112,0,0,0,457,0,0,0,0,0,0,0,0,0,0,0,88,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,0,0,0,0,5484,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,158,1,0,0,0,0,0,2410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,85
0,0,0,150,0,0,0,0,0,0,17,0,487,0,0,0,12,0,0,0,0,0,69380,0,0,87,1037,76,0,0,0,70,0,0,6,0,127,0,9917,0,0,1,34,1,0,0,0,0,0,0,0,1,0,0,23,0,0,907,45,0,0,0,2,1,0,0,0,1062,0,0,0,8,0,193,0,19713,0,0,0,0,0,0,0,0,37,0,10,0,10,0,10,0,0,0,0,0,0,2437,0,0,37,0,0,0,0,3,0,0,40,97,544,13765,0,2493,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48,0,0,0,220,0,0,34,1216,0,0,0,5,0,0,0,0,0,0,741,0,0,0,3001,0,0,0,0,0,0,0,0,1,0,0,412,0,63,0,0,0,0,0,0,0,887,0,0,0,0,0,6,0,0,10,0,125,208,0,0,0,0,0,0,0,0,0,337,0,0,0,6774,0,0,1,0,0,0,2149,0,32,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77,4,0,0,0,0,31,724,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,8,121,0,0,0,0,1081,0,0,116,0,7,0,0,0,172,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4678,441
1,0,0,41,0,0,0,0,0,0,1,0,1185,0,0,0,1,0,0,0,0,0,199997,0,0,19,981,110,0,0,0,99,0,0,2,0,283,0,29569,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,461,53,0,0,0,0,0,0,0,0,629,0,0,0,1,0,0,0,31796,0,0,0,0,0,0,0,0,18,0,2,0,2,0,2,0,0,0,0,0,0,6215,0,0,96,0,0,0,0,1,0,0,29,29,390,30433,0,6234,0,0,0,0,0,0,0,0,0,0,0,0,0,5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,3,689,0,0,0,2,0,0,0,0,0,0,2126,0,0,0,619,0,0,0,0,0,0,0,0,0,0,0,1996,0,20,0,0,0,0,0,0,0,717,0,0,0,0,0,2,0,0,0,0,271,35,0,0,0,0,0,0,0,0,0,111,0,0,0,15618,0,0,1,0,0,0,5840,0,56,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,191,3,0,0,0,0,55,2418,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,17,0,0,0,0,1382,0,0,110,0,3,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12706,530
0,0,0,56,0,0,0,0,0,0,2,0,434,0,0,0,1,0,0,0,0,0,136273,0,0,44,1075,54,0,0,0,121,0,0,6,0,176,0,20310,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,35,0,0,0,0,0,0,0,0,784,0,0,0,0,0,64,0,24477,0,0,0,0,0,0,0,0,35,0,10,0,10,0,10,0,0,0,0,0,0,4708,0,0,112,0,0,0,0,2,0,0,19,20,460,17992,0,4820,0,0,0,0,0,0,0,0,0,0,0,0,0,2677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145,0,0,32,837,0,0,0,2,0,0,0,0,0,0,924,0,0,0,1445,0,0,0,0,0,0,0,0,0,0,0,776,0,16,0,0,0,0,0,0,0,814,0,0,0,0,0,6,0,0,1,0,438,67,0,0,0,0,0,0,0,0,0,177,0,0,0,11109,0,0,1,0,0,0,5540,0,20,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,240,4,0,0,0,0,19,2388,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,58,0,0,0,0,541,0,0,58,0,7,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8777,585
0,0,0,204,0,0,0,0,0,0,24,0,739,0,0,0,27,0,0,0,0,0,66676,0,0,77,1097,97,0,0,0,113,0,0,6,0,222,0,8983,0,0,1,40,1,0,0,0,0,0,0,0,1,0,0,48,0,0,1280,105,0,0,0,2,1,0,0,0,947,0,0,0,18,0,178,0,23468,0,0,0,0,0,0,0,0,33,0,10,0,10,0,10,0,0,0,0,0,0,2482,0,0,82,0,0,0,0,3,0,0,58,175,497,11326,0,2796,0,0,0,0,0,0,0,0,0,0,0,0,0,3613,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,371,0,0,0,273,0,0,50,1598,0,0,0,6,0,0,0,0,0,0,1129,0,0,0,4626,0,0,0,0,0,0,0,0,1,0,0,675,0,47,0,0,0,0,0,0,0,820,0,0,0,0,0,19,0,0,11,0,237,321,0,0,0,0,0,0,0,0,0,485,0,0,0,6045,0,0,1,0,0,0,3119,0,22,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,184,9,44,0,0,0,21,1235,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,8,117,0,0,0,0,1987,0,0,132,0,7,0,0,0,311,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3872,432
